provider,display_name,model,voice_id,voice_name,language,status,error,time_seconds
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Hindi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Hungarian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Icelandic,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Indonesian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Irish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Italian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Japanese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Javanese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Kannada,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Kazakh,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Kirghiz,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Korean,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Latvian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Lingala,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Lithuanian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Luxembourgish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Macedonian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Malay,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Malayalam,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Mandarin Chinese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Marathi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Nepali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Norwegian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Pashto,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Persian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Polish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Portuguese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Punjabi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Romanian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Russian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Serbian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Sindhi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Slovak,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Slovenian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Somali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Spanish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Swahili,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Swedish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Tamil,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Telugu,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Thai,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Turkish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Ukrainian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Urdu,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Vietnamese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Welsh,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Afrikaans,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Arabic,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Armenian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Assamese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Azerbaijani,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Belarusian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Bengali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Bosnian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Bulgarian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Catalan,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Cebuano,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Chichewa,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Croatian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Czech,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Danish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Dutch,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",English,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Estonian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Filipino,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Finnish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",French,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Galician,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Georgian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",German,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Greek,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Gujarati,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Hausa,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Hebrew,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Hindi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Hungarian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Icelandic,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Indonesian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Irish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Italian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Japanese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Javanese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Kannada,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Kazakh,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Kirghiz,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Korean,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Latvian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Lingala,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Lithuanian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Luxembourgish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Macedonian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Malay,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Malayalam,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,SAz9YHcvj6GT2YYXdXww,"River - Relaxed, Neutral, Informative",Mandarin Chinese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
